5:18:06.064,0.0062879
5:18:06.068,0.0057291
5:18:08.194,0.0061284
5:18:08.198,0.006665100000000001
5:18:08.202,0.0057396
5:18:08.206,0.0096654
5:18:08.210,0.007937
5:18:08.214,0.007776399999999999
5:18:08.218,0.0054248000000000005
5:18:08.222,0.010495
5:18:10.318,0.00099939
5:18:10.322,0.0032887
5:18:10.328,0.008667
5:18:10.332,0.004381
5:18:10.336,0.0052347
5:18:10.340,0.0066925
5:18:10.344,0.006201300000000001
5:18:10.348,0.006501300000000001
5:18:10.352,0.006090399999999999
5:18:10.356,0.0060618
5:18:10.360,0.013775999999999998
5:18:10.364,0.014938
5:18:12.443,0.0013977
5:18:12.447,0.005157500000000001
5:18:12.450,0.0025344
5:18:12.454,0.0009772
5:18:12.457,0.0050466
5:18:12.460,0.0029411
5:18:12.464,0.0083786
5:18:12.468,0.0050508
5:18:14.567,0.0069408000000000004
5:18:14.570,0.0021308000000000004
5:18:14.596,0.012296
5:18:14.600,0.0096411
5:18:14.604,0.013859999999999999
5:18:14.608,0.0061854
5:18:14.612,0.007791199999999999
5:18:15.735,2.641e-05
5:18:16.708,0.00093072
5:18:16.712,0.005557899999999999
5:18:16.716,0.0020515999999999998
5:18:16.720,0.0030340999999999996
5:18:16.749,0.0096495
5:18:16.753,0.0076497
5:18:16.757,0.012384000000000001
5:18:18.854,0.0020136
5:18:18.858,0.0030721
5:18:18.862,0.0057597
5:18:18.866,0.0050868
5:18:18.870,0.0040609
5:18:18.897,0.015338999999999998
5:18:20.996,0.007134100000000001
5:18:21.000,0.0028968
5:18:21.004,0.002845
5:18:21.008,0.0078715
5:18:21.012,0.0051818
5:18:21.016,0.0083776
5:18:21.020,0.0036849000000000005
5:18:23.117,0.0023221
5:18:23.121,0.007185899999999999
5:18:23.149,0.004175
5:18:23.153,0.006214
5:18:23.156,0.011669
5:18:23.160,0.009783700000000001
5:18:23.164,0.010461
5:18:25.222,0.0038126999999999996
5:18:25.247,0.0012403
5:18:25.251,0.0011093
5:18:25.255,0.0050213
5:18:25.259,0.0038201
5:18:25.263,0.0087315
5:18:25.267,0.009214299999999998
5:18:27.372,0.0047593
5:18:27.397,0.0054248000000000005
5:18:27.401,0.005988899999999999
5:18:27.405,0.006789699999999999
5:18:27.409,0.0013522
5:18:27.413,0.0083437
5:18:27.417,0.0061495
5:18:27.421,0.0064908
5:18:27.426,0.012534
5:18:27.430,0.013144999999999999
5:18:29.529,0.0045268
5:18:29.533,0.0070074
5:18:29.537,0.0087536
5:18:29.541,0.0050286
5:18:29.545,0.0018509
5:18:29.549,0.004979
5:18:29.553,0.0069461
5:18:29.557,0.012304
5:18:29.561,0.0066196
5:18:29.565,0.00322
5:18:29.569,0.006867900000000001
5:18:31.670,0.0012286
5:18:31.696,0.0057798
5:18:31.700,0.0015118
5:18:31.704,0.0085994
5:18:31.708,0.0036521
5:18:31.712,0.0091931
5:18:31.716,0.0097118
5:18:33.796,0.0040282
5:18:33.801,0.0046451999999999995
5:18:33.805,0.0036731999999999997
5:18:33.808,0.005104699999999999
5:18:33.811,0.0026369
5:18:33.815,0.010184
5:18:33.819,0.0082223
5:18:35.919,0.004523699999999999
5:18:35.948,0.007920100000000001
5:18:35.952,0.0059308
5:18:35.956,0.0078684
5:18:35.960,0.009768899999999999
5:18:35.964,0.010527
5:18:38.062,0.0051776
5:18:38.066,0.0030309
5:18:38.070,0.0039141
5:18:38.096,0.0046103
5:18:38.100,0.013266
5:18:38.105,0.010183
5:18:40.204,0.0018128
5:18:40.208,0.003963800000000001
5:18:40.212,0.003743
5:18:40.216,0.0049177
5:18:40.220,0.011796
5:18:40.246,0.0053635
5:18:40.250,0.012407
5:18:42.306,0.0019745
5:18:42.310,0.002807
5:18:42.314,0.0032073
5:18:42.318,0.005484
5:18:42.346,0.004966300000000001
5:18:42.350,0.010157
5:18:44.444,0.0050868
5:18:44.448,0.0017463000000000001
5:18:44.452,0.007936
5:18:44.456,0.0094203
5:18:44.460,0.006372399999999999
5:18:44.464,0.0076592
5:18:44.467,0.0032908
5:18:46.551,0.0037662
5:18:46.555,0.005354
5:18:46.559,0.006611199999999999
5:18:46.563,0.0034926000000000002
5:18:46.567,0.005155399999999999
5:18:46.571,0.009303
5:18:46.597,0.0047191
5:18:48.695,0.0081335
5:18:48.699,0.0061906999999999995
5:18:48.703,0.0051216000000000005
5:18:48.707,0.0077965000000000005
5:18:48.711,0.010189
5:18:48.715,0.010638
5:18:48.719,0.010107
5:18:50.818,0.004111699999999999
5:18:50.822,0.0059192
5:18:50.826,0.0031165
5:18:50.830,0.002602
5:18:50.834,0.0051734
5:18:50.838,0.012759
5:18:50.842,0.009415
5:18:50.846,0.009885099999999999
5:18:50.850,0.0079381
5:18:50.854,0.005035
5:18:50.858,0.0033658
5:18:50.862,0.010029000000000001
5:18:52.964,0.0039542
5:18:52.968,0.0045902
5:18:52.972,0.005952000000000001
5:18:52.997,0.0086586
5:18:53.001,0.0030024
5:18:53.005,0.0042448
5:18:53.009,0.0094414
5:18:55.104,0.00075218
5:18:55.108,0.0040704999999999995
5:18:55.112,0.0036626999999999996
5:18:55.115,0.003275
5:18:55.118,0.0051903
5:18:55.122,0.0050529
5:18:55.151,0.0030193
5:18:57.220,0.0050001
5:18:57.246,0.0033986
5:18:57.250,0.0054988
5:18:57.254,0.0053244
5:18:57.258,0.0061379
5:18:57.262,0.008065899999999999
5:18:57.266,0.007490100000000001
5:18:59.352,0.0034905
5:18:59.356,0.0039997
5:18:59.360,0.0029253
5:18:59.364,0.004945199999999999
5:18:59.368,0.0029590999999999997
5:18:59.395,0.010047
5:19:01.494,0.0021002
5:19:01.498,0.0034292000000000003
5:19:01.502,0.0046177
5:19:01.506,0.005167000000000001
5:19:01.510,0.0057481
5:19:01.514,0.0064337000000000005
5:19:01.518,0.0070676
5:19:01.561,2.324e-05
5:19:03.644,0.0049188
5:19:03.648,0.0083902
5:19:03.652,0.005149100000000001
5:19:03.656,0.0042765
5:19:03.660,0.005072999999999999
5:19:03.664,0.01439
5:19:03.668,0.0078831
